Barangay,Elevation_m,Duration_hr,Rainfall_mm,Numeric_Label
San Antonio de Padua 2 ,105.98087459440328,23.355540513036715,42.99429440295694,1
San Dionisio ,88.48719924825116,1.0368409523946933,0.10381708969638585,0
San Dionisio ,89.92897564879593,1.0426463797956185,0.10441905587260421,0
San Dionisio ,85.61040172371543,0.991962738280681,0.20479126496222538,0
San Dionisio ,92.36773846129933,0.9550622472269075,0.4793309880427347,1
San Dionisio ,92.1781798268917,0.953939183369282,1.3219900402195306,1
San Dionisio ,89.32286603985304,1.007394986606901,2.180266818811986,1
San Dionisio ,85.35597356817648,0.9892895108893179,2.9912102998473187,1
San Dionisio ,89.58600853339536,2.858595728273296,0.09549148390345177,0
San Dionisio ,84.23534599901674,3.024975717693767,0.19382124278692717,0
San Dionisio ,83.86974201941109,2.8533907609767066,0.6174308164520188,0
San Dionisio ,85.86760941889868,3.0862115874447817,1.990791766609572,1
San Dionisio ,87.67108201930598,2.9419298468110116,4.312731386317706,1
San Dionisio ,91.24079804759376,2.86207740090277,7.462434400843543,1
San Dionisio ,89.9990878139435,3.026505666294946,10.561487503592193,1
San Dionisio ,90.13581738655984,5.938610648659833,0.20497998034809914,0
San Dionisio ,87.34434134314306,6.28428024801429,0.29316946191543247,0
San Dionisio ,86.64422793441328,6.026519197502221,0.9617501840212374,0
San Dionisio ,86.8651411142645,5.865143508622205,3.120639430926103,1
San Dionisio ,92.29131616087732,6.125663318780385,7.0861143867172185,1
San Dionisio ,83.95296088442984,5.862895201525626,11.896274828662712,1
San Dionisio ,91.22987716587755,6.242545974844539,16.053568333991652,1
San Dionisio ,88.69234359543707,11.849666364608852,0.20192787199384923,0
San Dionisio ,87.4598156888684,12.059842275331446,0.3946411306298606,0
San Dionisio ,89.9822674116532,11.460687724589075,1.649137123251122,0
San Dionisio ,87.88268668453739,11.911345485542677,5.111875987143127,1
San Dionisio ,91.28612449511861,12.398836247593193,10.482255214017988,1
San Dionisio ,91.52617640329908,12.366778566436011,17.524898527188896,1
San Dionisio ,87.3111441564864,11.669182270624232,25.819820154377986,1
San Dionisio ,86.03608461566846,23.34258977042535,0.4174628087228336,0
San Dionisio ,88.81268289162159,24.76153274931177,0.9808352121676198,0
San Dionisio ,91.62879744142688,25.032956208406382,3.836730232477911,0
San Dionisio ,85.45382726324986,23.02886621105521,10.161454630713092,1
San Dionisio ,89.08210593535865,23.88014073462294,18.618321765952192,1
San Dionisio ,89.15772993681418,23.60989026951415,28.62809492644536,1
San Dionisio ,90.05139459725447,24.889652293097853,40.99988782215798,1
San Esteban ,88.61042270317078,0.9583524914680018,0.1022849393384744,0
San Esteban ,93.98558967507522,0.9711125942558038,0.09699669738040648,0
San Esteban ,95.7630991901239,1.0252468337586493,0.19742541841010788,0
San Esteban ,89.05308460160623,0.9551293848981216,0.5000849583003213,1
San Esteban ,89.58539858929967,0.9992535380714289,1.3293108618985212,1
San Esteban ,96.33683486518308,0.994210703467972,2.1149108691170078,1
San Esteban ,89.06498796492731,0.9834401178988749,2.9719099215832383,1
San Esteban ,95.26034285900013,2.9683716945956773,0.09985072909142696,0
San Esteban ,91.92895627932192,3.00898217607907,0.2008165412794308,0
San Esteban ,89.67452588450922,2.898410207516515,0.619101638483713,0
San Esteban ,95.41089909170711,3.021598763485078,1.9343356390086435,1
San Esteban ,91.49680834602452,3.091629698789996,4.535445838803714,1
San Esteban ,92.13631965615315,3.0780482789370476,7.695623212910972,1
San Esteban ,90.70494699847785,2.896169971408132,10.256988230482937,1
San Esteban ,92.85514783320133,5.789549681844885,0.20399055740805144,0
San Esteban ,88.9044196277822,5.860904620646948,0.2973605321685497,0
San Esteban ,90.9979501371962,5.916644835804623,0.9638397585968125,0
San Esteban ,96.31859336548465,5.9450733488450895,3.2530448768849176,1
San Esteban ,89.77482758085037,6.107818330100007,6.816777168546223,1
San Esteban ,93.44197731377989,5.734008259299501,11.964462264640476,1
San Esteban ,90.3917485908672,5.72080362253564,15.740798049645583,1
San Esteban ,94.51595275631672,11.87029267553269,0.20813733154679673,0
San Esteban ,88.60403767860882,12.236596430565577,0.4034947947430231,0
San Esteban ,96.32235361472262,11.63212241154778,1.5336643974865398,0
San Esteban ,91.57486378072949,12.169805377507503,5.074400035259258,1
San Esteban ,89.57166426278746,11.711793765528359,11.179428099670561,1
San Esteban ,88.07617007543611,12.46330333057622,18.735324902352737,1
San Esteban ,88.96177272680538,12.47482793311994,25.71110091823477,1
San Esteban ,92.18192032671536,23.513489290275185,0.41578990283325207,0
San Esteban ,90.50042922316783,23.35198500951178,0.9767668437194298,0
San Esteban ,95.02572696612,23.787129532958954,3.666921517978159,0
San Esteban ,91.36416521768861,23.377275804432358,10.294610941463281,1
San Esteban ,89.6881713078062,24.41372122390009,19.856850328460716,1
San Esteban ,93.07773387675708,24.782555242915887,30.57750973201169,1
San Esteban ,93.9023503953461,24.41542111418692,44.232846936211885,1
San Francisco 1 ,109.23757355928073,1.0324350447249349,0.09588773266956233,0
San Francisco 1 ,109.24409714405799,0.9896992162207474,0.10364994976207777,0
San Francisco 1 ,107.76438712434904,0.965631697070886,0.19641239813100456,0
San Francisco 1 ,115.67134277024174,1.0237950947397592,0.4839165756214108,0
San Francisco 1 ,114.85099116212639,0.9860474505141554,1.2661180787244661,0
San Francisco 1 ,112.7133288959729,1.0171270825229133,2.1819530717630555,0
San Francisco 1 ,116.88912607335193,0.9770643941981766,2.9253576013813403,0
San Francisco 1 ,116.4540727283356,2.874368890442002,0.098205675860165,0
San Francisco 1 ,113.96450431768329,3.147774538646329,0.19269956972143285,0
San Francisco 1 ,117.16146546979982,2.8968604523791797,0.5877706059335399,0
San Francisco 1 ,109.67600567341547,3.1465262981890443,2.0144567629084,0
San Francisco 1 ,108.61469169919432,3.143183979769934,4.374415631560068,0
San Francisco 1 ,110.39817061014199,3.088145431172412,7.434272664733113,0
San Francisco 1 ,107.99508147380925,3.0478268886245994,10.451381171434255,0
San Francisco 1 ,113.35221566641167,6.0466842301506505,0.20787019942786636,0
San Francisco 1 ,117.93364432293306,6.219660927226701,0.3077036766870719,0
San Francisco 1 ,107.79458200955416,5.873663712971693,0.9832000702117679,0
San Francisco 1 ,108.7298420283133,5.980608727490926,3.2782214937080174,0
San Francisco 1 ,112.45984901960281,6.071633981619901,6.5633465240823545,0
San Francisco 1 ,117.90278769806532,5.946714285521694,11.363775225947723,0
San Francisco 1 ,110.92256398623728,5.956491872454161,15.753003259257854,0
San Francisco 1 ,113.08175333817883,11.796341601002501,0.20615404738088117,0
San Francisco 1 ,107.81977330726943,12.077078180021443,0.3898539298896921,0
San Francisco 1 ,109.0262781708716,12.42068943361814,1.5301205454237887,0
San Francisco 1 ,118.49892038943497,11.641834053607575,4.91217186295524,0
San Francisco 1 ,118.25584126972731,12.52131964650413,11.291032015697242,0
San Francisco 1 ,107.40582178455882,12.226905184497875,18.44348557824006,0
San Francisco 1 ,118.1054731752826,12.387927855216036,25.090109992769268,0
San Francisco 1 ,114.57205529731516,24.13485766231203,0.4022118330131273,0
San Francisco 1 ,117.15747672807625,24.67084008341775,1.002757962242535,0
San Francisco 1 ,112.4885603686626,22.838880953614723,3.757511312023045,0
San Francisco 1 ,113.17623512294553,24.764113019470884,9.6358556788774,0
San Francisco 1 ,112.8739663569032,22.89633326180488,19.7960097055413,0
San Francisco 1 ,114.88556611027099,24.93579210327087,29.4477244233642,0
San Francisco 1 ,108.92805917874634,25.180710593372744,43.528942162478536,0
San Francisco 2 ,105.78270684758672,0.9794067462176778,0.09516124646372215,0
San Francisco 2 ,108.86802235166222,0.9710318556285794,0.09872657129894148,0
San Francisco 2 ,113.27195646637678,1.026536336385804,0.19703419635917618,0
San Francisco 2 ,107.69057331856473,0.9753026340920253,0.5021742214291507,0
San Francisco 2 ,112.92510000990659,1.0365562383172204,1.2444557140310355,0
San Francisco 2 ,116.2160237117907,0.9602842592157477,2.263828902219744,0
San Francisco 2 ,106.49229794526255,0.9625955196379359,2.9153342405302705,0
San Francisco 2 ,112.9158835122989,3.1437454665301847,0.1017703781488201,0
San Francisco 2 ,110.37562743428074,3.0521516694810016,0.20606424246488186,0
San Francisco 2 ,115.08637902359031,3.104066167328686,0.6037126173744908,0
San Francisco 2 ,107.41636266286598,2.9472988132054554,2.048176641344397,0
San Francisco 2 ,113.13814806971043,3.052945124856181,4.471218537374603,0
San Francisco 2 ,114.75307971509403,3.028272548192579,7.440924996849765,0
San Francisco 2 ,115.93521783616166,3.030945036036884,10.515035709814235,0
San Francisco 2 ,113.03405311401507,6.1095194757226325,0.19589402739771056,0
San Francisco 2 ,110.96863988049354,6.0452155038774595,0.3021363875325455,0
San Francisco 2 ,112.30810436623348,5.9574374215815995,1.024539773914154,0
San Francisco 2 ,115.09484532771377,5.865553616628328,3.1612658911400024,0
San Francisco 2 ,111.78376818769101,6.161148798547921,6.665881973179848,0
San Francisco 2 ,105.78729636263489,5.835763458001912,11.752028292003931,0
San Francisco 2 ,115.78353052012746,6.115412583692649,16.508741590958646,0
San Francisco 2 ,113.10374693645034,11.679999387179192,0.2085984352629133,0
San Francisco 2 ,112.95929858212743,12.150396203945345,0.40180333651439565,0
San Francisco 2 ,107.84399419161466,12.296493920554834,1.6258345928517843,0
San Francisco 2 ,112.7636287195825,11.662456666687847,5.305669547341846,0
San Francisco 2 ,109.82189490276116,11.47193196103357,10.462416068040108,0
San Francisco 2 ,112.67868604516056,11.557168491593009,17.71238301171642,0
San Francisco 2 ,106.6331826364187,12.12719636072523,26.262395266082198,0
San Francisco 2 ,112.7520828810937,24.838671374941764,0.412949778476492,0
San Francisco 2 ,116.5434923560544,22.90799237096502,1.0357029028330578,0
San Francisco 2 ,105.98515363135218,24.561963021699952,3.668589655436325,0
San Francisco 2 ,116.29663344485662,23.619164750280124,9.493446503268949,0
San Francisco 2 ,109.96667836402386,23.948468087806855,18.981162621642277,0
San Francisco 2 ,115.11536329874357,25.029262919629357,29.211665239801576,0
San Francisco 2 ,114.13447887304683,23.596731611366028,41.80840886283559,0
San Isidro Labrador 1 ,74.49592033130133,0.9965336933939486,0.10272267556837507,0
San Isidro Labrador 1 ,75.76452414845981,0.9513682414760681,0.09575527086025887,0
San Isidro Labrador 1 ,76.80101515362998,0.9581598720004838,0.20655162434961405,0
San Isidro Labrador 1 ,73.29063838021764,0.9758591591134784,0.49638345429120845,1
San Isidro Labrador 1 ,72.72004539556796,0.9527852240821074,1.3124883110430774,2
San Isidro Labrador 1 ,75.24019105317052,1.013137532604825,2.1097234908718496,2
San Isidro Labrador 1 ,76.27805997036532,0.9926398356801622,2.951207723507184,2
San Isidro Labrador 1 ,75.94090999734695,3.014443560818407,0.09589700919014846,0
San Isidro Labrador 1 ,76.20382100155389,2.902394155768899,0.2092308744576222,0
San Isidro Labrador 1 ,73.5233165296157,2.938779608830985,0.618435698959575,0
San Isidro Labrador 1 ,76.35197319969517,3.0491473424558175,1.991926550871292,1
San Isidro Labrador 1 ,71.1895470097425,3.13959081708912,4.278385121262415,2
San Isidro Labrador 1 ,74.32921932491028,2.865125032080663,7.877258604463639,2
San Isidro Labrador 1 ,70.3426140876861,3.11711529625658,10.04148852764151,2
San Isidro Labrador 1 ,72.701935141262,6.046128720786725,0.1932196886337475,0
San Isidro Labrador 1 ,73.01181535804834,6.038351740053375,0.30189493165361864,0
San Isidro Labrador 1 ,73.23167791790848,6.000167121124656,1.0443774120344815,0
San Isidro Labrador 1 ,75.44645732950498,5.74163645154251,3.0412256929601034,1
San Isidro Labrador 1 ,73.17532994940056,5.753926111041697,6.621924893412719,2
San Isidro Labrador 1 ,73.62033280740673,6.060547203395451,12.317368215684281,2
San Isidro Labrador 1 ,72.05782656847002,5.904575142861335,15.47373754697146,2
San Isidro Labrador 1 ,73.06206325805712,12.500721679893218,0.1922648690327964,0
San Isidro Labrador 1 ,71.98179524174732,11.887908644831366,0.4028074886319922,0
San Isidro Labrador 1 ,70.84164983588649,11.571937750443169,1.657895011727173,0
San Isidro Labrador 1 ,74.7655195910222,12.257662600202444,5.088326007023902,1
San Isidro Labrador 1 ,75.24477470930712,11.752024105729213,11.439075039786132,2
San Isidro Labrador 1 ,74.88422856047114,12.030564368827072,18.526092493159148,2
San Isidro Labrador 1 ,73.72985592412424,12.237399342606205,24.62930769879888,2
San Isidro Labrador 1 ,73.1104147733263,24.96063386688497,0.419713285267279,0
San Isidro Labrador 1 ,76.6886690068315,24.70125886752402,0.990789423678019,0
San Isidro Labrador 1 ,74.14120521000801,24.423266562894536,3.621338937522829,0
San Isidro Labrador 1 ,73.84594589446002,24.431119637748345,9.957300391742107,1
San Isidro Labrador 1 ,70.48975128696762,25.070219145677008,18.726227500377853,2
San Isidro Labrador 1 ,72.82523392443356,23.509977833991687,28.778545436374696,2
San Isidro Labrador 1 ,73.11344757901534,22.80266902607085,40.57109902494809,2
San Isidro Labrador 2 ,71.27152402245768,0.9771954559398198,0.09949583352920263,0
San Isidro Labrador 2 ,72.5772410584368,0.9717891379626744,0.10336863422226593,0
San Isidro Labrador 2 ,72.24193833643352,1.0161834585113998,0.20144630371260155,0
San Isidro Labrador 2 ,72.7769166681128,1.013371159976553,0.524960364947172,1
San Isidro Labrador 2 ,73.90715948310333,1.0093461382704725,1.2722900639341361,2
San Isidro Labrador 2 ,74.25349731875588,0.9516243443209453,2.1517001142472125,2
San Isidro Labrador 2 ,73.57048614883075,1.0228778054450647,2.897924838070183,2
San Isidro Labrador 2 ,75.27977061087553,2.9470591237456474,0.09664063588265336,0
San Isidro Labrador 2 ,68.5312745952698,3.0495167967019894,0.19570373192020096,0
San Isidro Labrador 2 ,69.80960149692153,3.016973528550646,0.6175704027164116,0
San Isidro Labrador 2 ,68.45445269984262,2.952819277628372,2.08115135812729,1
San Isidro Labrador 2 ,73.06181794191315,2.8903728801312325,4.60903835467138,2
San Isidro Labrador 2 ,74.8658199524399,2.8783256692981443,7.347878688842822,2
San Isidro Labrador 2 ,70.15307253534935,3.099455499933667,10.588923496526373,2
San Isidro Labrador 2 ,75.07464872253341,6.251038525248934,0.19656510178554676,0
San Isidro Labrador 2 ,68.83392521008484,6.08987282805858,0.2883852163355065,0
San Isidro Labrador 2 ,75.1279393929997,5.76206046891629,1.0370024925520165,0
San Isidro Labrador 2 ,70.93168334812536,5.941216330132945,3.243553803085958,1
San Isidro Labrador 2 ,69.13022996483436,6.1373635200630945,6.572017009335122,2
San Isidro Labrador 2 ,71.89827666614154,6.167892530406041,11.717200883865344,2
San Isidro Labrador 2 ,70.24879128758765,5.770931173374653,15.659612311803308,2
San Isidro Labrador 2 ,70.45108489412584,11.400036862614458,0.20473589137420395,0
San Isidro Labrador 2 ,70.61248774746926,12.254564455056727,0.3981366492249707,0
San Isidro Labrador 2 ,74.18178646439517,11.827915411183447,1.6782847912170218,0
San Isidro Labrador 2 ,72.28196119206183,11.705377597941911,4.872919940952393,1
San Isidro Labrador 2 ,70.64141543392323,11.41547696374743,10.74196664008851,2
San Isidro Labrador 2 ,72.79440323983862,12.048359288113799,18.16705830414016,2
San Isidro Labrador 2 ,73.556284854407,12.421380882511178,25.733061069590054,2
San Isidro Labrador 2 ,70.36289280528145,25.09831595105421,0.3926374328954255,0
San Isidro Labrador 2 ,71.37755353098252,24.157787881471894,1.0229240249097569,0
San Isidro Labrador 2 ,69.27757987202602,24.034707186575744,3.8386564171909208,0
San Isidro Labrador 2 ,69.7042753166497,23.00413532517418,10.334332108958085,1
San Isidro Labrador 2 ,73.30404854854788,24.11729472370224,19.682728349687096,2
San Isidro Labrador 2 ,69.70635610340851,23.711949789516947,31.07244175231441,2
San Isidro Labrador 2 ,72.18117636240284,24.257124674120586,42.915828433647384,2
San Jose ,74.52603771057376,0.9888726347876546,0.10325888226426816,0
San Jose ,70.13020153859163,0.9740299123450367,0.09803503909147952,0
San Jose ,73.49137920329099,0.9594965275228377,0.1979695752421843,0
San Jose ,71.22290832101996,0.9814918444588896,0.4908456506909272,1
San Jose ,76.37936618923433,0.9596644834287752,1.2957603536082303,2
San Jose ,72.87988322105545,0.9676896950823984,2.1528275155725,2
San Jose ,75.23374561335865,1.0487336158579545,3.1384834326763342,2
San Jose ,73.3666537577407,2.9832310670719857,0.09812844628005668,0
San Jose ,69.66691148984017,3.009561529951505,0.1919608907622188,0
San Jose ,73.97200504183637,3.1120855586211644,0.6016090299630248,0
San Jose ,76.2952443981086,3.1486706701472063,1.9114198156890352,1
San Jose ,73.74176628706822,3.0248143348034047,4.2286389931757755,2
San Jose ,75.33007867381556,3.0937421463132515,7.338138988843165,2
San Jose ,75.80470718244338,2.9480823073010027,10.163637254879784,2
San Jose ,71.0149823352272,5.883446374468375,0.19866501864618058,0
San Jose ,70.89792733133005,5.941622232596736,0.30899075586008373,0
San Jose ,73.81016121861224,6.10350435760419,1.0239474653884113,0
San Jose ,72.35050782958895,6.10931501355306,3.1764218540770246,1
San Jose ,75.48098751092706,5.889143660789671,6.686918861151428,2
San Jose ,75.92016880080548,5.779925954481977,11.583433165192568,2
San Jose ,71.92997606890984,6.079437753879305,16.438392139670416,2
San Jose ,71.07915508051371,11.553991034626517,0.19104144812442542,0
San Jose ,75.0478362612802,12.094191009875196,0.3805128659804243,0
San Jose ,71.3560840595014,12.23210655366757,1.6472871027082638,0
San Jose ,75.35508452514985,12.240733795673343,5.088344651754415,1
San Jose ,72.44328925163597,12.304166532791516,10.497660441023399,2
San Jose ,74.22311426482773,12.447431305878798,17.71873000096199,2
San Jose ,70.04740779099308,11.999950790357746,26.837616419343018,2
San Jose ,73.90417307013898,24.55259805487097,0.41438011902499594,0
San Jose ,72.64790405478178,24.28601456487801,1.0209785050223972,0
San Jose ,73.63224178118097,23.247935855514438,3.693423335224811,0
San Jose ,70.5765037165375,22.86165514768658,9.920120389929473,1
San Jose ,74.72917833809252,23.48289932562464,20.007717062392363,2
San Jose ,75.64841866606557,23.863280895210288,31.41824287254063,2
San Jose ,70.93220054066266,24.281054266628775,41.484198825505516,2
San Juan ,75.80614498860928,1.0349959330503204,0.10311104566305318,0
San Juan ,75.23674482976605,0.9696245716706166,0.09697242666167018,0
San Juan ,80.1215748535018,0.9625549789898478,0.19427074955767903,0
San Juan ,79.84604288510137,1.0463479947474328,0.5088046517082289,1
San Juan ,79.36890956044115,0.9608044559376407,1.2876501428163813,2
San Juan ,76.8823820593162,0.9978491070107189,2.2949397695634346,2
San Juan ,78.13815736765356,1.00855637287933,2.876702920468803,2
San Juan ,79.74636304797076,3.0124123262722313,0.10011525640809493,0
San Juan ,78.97445818498744,2.875809647109883,0.20837043060886243,0
San Juan ,82.8535056096976,2.8671080742010857,0.6242468196287703,0
San Juan ,76.1278740451982,2.8816450282383106,1.9313058426831482,1
San Juan ,80.541641976976,3.0256763051617837,4.341320588042441,2
San Juan ,78.24411826802391,3.013303466290296,7.639936657035255,2
San Juan ,78.43277695791235,2.9201222376110234,9.852582782466829,2
San Juan ,80.7190223486996,6.082664485107355,0.20936044344091478,0
San Juan ,80.52024559546253,6.1920405012333894,0.3124424798618298,0
San Juan ,82.88092235024729,5.7249473759079565,0.9666950179034469,0
San Juan ,76.06431488668758,5.998877966128825,3.0787697476035154,1
San Juan ,75.87246623013492,6.1135862472616145,6.51807776830962,2
San Juan ,80.77227665531706,5.851387156241812,12.283143523563226,2
San Juan ,79.61925664435063,5.88466254317589,15.509798095672737,2
San Juan ,77.21586926582246,12.13636548358726,0.1983256985708871,0
San Juan ,75.67741301501299,12.477522352132484,0.39795405462608013,0
San Juan ,75.7267001718118,12.371909304363479,1.615841767074171,0
San Juan ,82.11410790984654,12.0997562629195,4.881585025311186,1
San Juan ,76.56575186527807,12.276266061308698,10.602166892966563,2
San Juan ,77.60463534071262,11.837786964249359,18.985312504192446,2
San Juan ,76.8405855775932,12.16915863371851,26.775635000948398,2
San Juan ,77.85447081607231,23.918835818706135,0.4112516258962277,0
San Juan ,75.59844835769414,23.255846727498145,0.9519401245618215,0
San Juan ,79.15057234817533,24.484171857305416,3.635992504343558,0
San Juan ,75.58413925237849,24.135515129637174,10.02667914798948,1
San Juan ,81.37281641179666,23.66069179668862,18.67061330448734,2
San Juan ,76.89632544709242,24.987214056188712,31.24957925855144,2
San Juan ,79.31609412537563,22.85024188278416,43.27170800202453,2
San Lorenzo Ruiz 1 ,129.75098859451822,0.9815773151249496,0.09571906717316446,0
San Lorenzo Ruiz 1 ,126.88596711308993,0.9556881397777647,0.10409005588835704,0
San Lorenzo Ruiz 1 ,125.41197233189169,1.0266527316221628,0.20915533316352447,0
San Lorenzo Ruiz 1 ,122.8041719139422,1.0202107454113793,0.47888562091958625,0
San Lorenzo Ruiz 1 ,122.91252391322747,0.9831352218736317,1.304206830531971,0
San Lorenzo Ruiz 1 ,127.11858693997738,1.0175662902207072,2.1567401420871177,0
San Lorenzo Ruiz 1 ,131.1767420152646,0.989593722619595,2.967851722944421,0
San Lorenzo Ruiz 1 ,127.02298987311723,3.0768761374267304,0.09679651217955343,0
San Lorenzo Ruiz 1 ,125.72229271712531,2.9862550988210117,0.20156144204024826,0
San Lorenzo Ruiz 1 ,127.88313137799058,2.9736839183495,0.6274787611949334,0
San Lorenzo Ruiz 1 ,124.56507015354647,3.1304189746464903,2.000614520054322,0
San Lorenzo Ruiz 1 ,119.50177928250982,2.92526372996721,4.216482415813572,0
San Lorenzo Ruiz 1 ,125.77871019847387,2.8861342019989698,7.6406010067754435,0
San Lorenzo Ruiz 1 ,130.72031605631724,3.0253629339778376,10.037027454340281,0
San Lorenzo Ruiz 1 ,120.94128677947074,6.281593087370507,0.20711850379182598,0
San Lorenzo Ruiz 1 ,127.37506113525832,5.926703528236312,0.2980403444494941,0
San Lorenzo Ruiz 1 ,121.2616711082382,5.737222058177269,0.9692839608942245,0
San Lorenzo Ruiz 1 ,125.44784605591352,5.9035831603857405,3.1011537992611666,0
San Lorenzo Ruiz 1 ,119.95845562058399,6.003558992591735,6.982759642890389,0
San Lorenzo Ruiz 1 ,124.37963670322732,5.797153803979328,11.523393366002685,0
San Lorenzo Ruiz 1 ,128.20204161119057,6.094861330833895,16.427573430654757,0
San Lorenzo Ruiz 1 ,123.09464405298728,12.597299266812241,0.194117746215332,0
San Lorenzo Ruiz 1 ,127.06139655609023,11.942087371177733,0.3928674547480524,0
San Lorenzo Ruiz 1 ,128.6931245098716,11.825674268076256,1.594477915590352,0
San Lorenzo Ruiz 1 ,130.33972274349316,11.88084500020136,5.32602988334366,0
San Lorenzo Ruiz 1 ,121.68302602319316,11.53817541407424,11.37058725298167,0
San Lorenzo Ruiz 1 ,123.74144894761635,12.459928321711468,17.666506813268562,0
San Lorenzo Ruiz 1 ,120.65520016663022,11.897790786625622,25.360268483597807,0
San Lorenzo Ruiz 1 ,131.1560437769797,23.729458587419618,0.38597597553815094,0
San Lorenzo Ruiz 1 ,130.3375120990537,24.38325665503314,1.0009985079313497,0
San Lorenzo Ruiz 1 ,125.499464128507,23.860880210234697,3.685415543757027,0
San Lorenzo Ruiz 1 ,129.27541617970527,24.35576032513883,10.296752560826226,0
San Lorenzo Ruiz 1 ,125.26197471590052,22.94747109631389,19.92131027158095,0
San Lorenzo Ruiz 1 ,126.5448211000345,24.752936024933344,29.67046930780389,0
San Lorenzo Ruiz 1 ,119.8640554014502,25.057209486910565,42.66472101669109,0
San Lorenzo Ruiz 2 ,127.16535321416042,1.0148765386159386,0.10396236249146133,0
San Lorenzo Ruiz 2 ,119.38364719707691,1.045456592885881,0.10306707807745062,0
San Lorenzo Ruiz 2 ,128.04323861513134,0.9651432314369963,0.19007312622689299,0
San Lorenzo Ruiz 2 ,127.49714828711278,0.9977416189480354,0.49100297820917915,0
San Lorenzo Ruiz 2 ,126.5884342520129,1.0101806733945446,1.2898306514516964,0
San Lorenzo Ruiz 2 ,118.24838871850704,1.0081736647421187,2.1405375824103112,0
San Lorenzo Ruiz 2 ,121.55879161372208,0.9901461779089044,2.9098714847687814,0
San Lorenzo Ruiz 2 ,121.06259586689445,2.9514253228098783,0.0953778450659568,0
San Lorenzo Ruiz 2 ,122.26569145264683,2.8880472067651257,0.2028673945013952,0
San Lorenzo Ruiz 2 ,118.8867700598716,2.9675227351686835,0.5857506174289899,0
San Lorenzo Ruiz 2 ,129.41827700558517,2.8987982445316454,1.9104694356862626,0
San Lorenzo Ruiz 2 ,124.66714778483346,3.0703097029476654,4.281630896632349,0
San Lorenzo Ruiz 2 ,121.58850145215949,2.912649280648377,7.7779450343912755,0
San Lorenzo Ruiz 2 ,122.72257081172111,2.8675695915853603,10.558518965279477,0
San Lorenzo Ruiz 2 ,123.34531150225996,6.03141968269034,0.19966132490386607,0
San Lorenzo Ruiz 2 ,125.24736973367166,6.057137839631641,0.29748212011226055,0
San Lorenzo Ruiz 2 ,124.19442490343657,6.2231478367683035,1.0477853693501782,0
San Lorenzo Ruiz 2 ,129.20046046785876,6.046188967450609,3.1041806910681826,0
San Lorenzo Ruiz 2 ,123.9623471880323,5.907288512234067,6.606444312341133,0
San Lorenzo Ruiz 2 ,130.1027593838091,6.181807128915793,11.554403268902952,0
San Lorenzo Ruiz 2 ,128.35766947603918,6.024167335912453,15.47641170924974,0
San Lorenzo Ruiz 2 ,120.38553037803096,11.49513634155743,0.19758731196408374,0
San Lorenzo Ruiz 2 ,129.33938066158456,12.079020672375895,0.41643336907959017,0
San Lorenzo Ruiz 2 ,119.2429433337799,12.489622254505996,1.618455654500572,0
San Lorenzo Ruiz 2 ,127.93637638529077,11.875575150597864,5.055092739792254,0
San Lorenzo Ruiz 2 ,122.51972883910959,11.75559096227976,11.373507766082625,0
San Lorenzo Ruiz 2 ,128.68688157351886,11.572163348421624,17.378204903105996,0
San Lorenzo Ruiz 2 ,128.56390295733237,11.58173462632243,24.97968546765254,0
San Lorenzo Ruiz 2 ,127.7934749614585,23.838651562420367,0.4026355442040704,0
San Lorenzo Ruiz 2 ,127.59637741020757,24.22963157798767,1.0115552623193178,0
San Lorenzo Ruiz 2 ,121.57802132481571,22.993476972407045,3.529636277428167,0
San Lorenzo Ruiz 2 ,118.80339910983552,25.0549646136604,9.804008370328061,0
San Lorenzo Ruiz 2 ,122.79695421668801,24.61232068186847,19.384884072826967,0
San Lorenzo Ruiz 2 ,119.95170398583271,24.20789740388079,30.61460778030301,0
San Lorenzo Ruiz 2 ,126.41739350239052,24.788252810253578,43.289857383744476,0
San Luis 1 ,122.09163660906854,0.9580186756812114,0.09820563224360924,0
San Luis 1 ,129.89756649066294,0.9976838877733124,0.0959352012359791,0
San Luis 1 ,125.74805375908211,1.0130093126861663,0.1985422489283867,0
San Luis 1 ,127.99875898906608,1.032865290611829,0.4814377218684028,0
San Luis 1 ,119.44330594199891,1.0283469560049268,1.3581910756076867,0
San Luis 1 ,128.4889795801805,0.9777069249713399,2.194537590524978,0
San Luis 1 ,129.2421891623661,1.0440880169559204,2.9451777523070604,0
San Luis 1 ,123.8395677933548,2.8873037524292613,0.10266304071118901,0
San Luis 1 ,125.31753642811212,3.1125400855863457,0.1999589718516453,0
San Luis 1 ,127.28364153119715,3.1412820748813854,0.588602041440747,0
San Luis 1 ,119.96799897802912,2.9031460569667877,2.0623935484781604,0
San Luis 1 ,124.03181934814668,3.0666198192611356,4.561546946440494,0
San Luis 1 ,122.74342154437669,2.8620856556333996,7.680621165547951,0
San Luis 1 ,119.61503750281189,2.9716268475417467,9.73790371085582,0
San Luis 1 ,122.35742683641499,6.009769979518604,0.20132645760333065,0
San Luis 1 ,118.64533663638012,6.048387135545781,0.30789884735991846,0
San Luis 1 ,118.12006764617364,6.261562348949136,0.9636503012083583,0
San Luis 1 ,119.4760619855198,6.103350412376517,3.113174640443073,0
San Luis 1 ,129.74262738370575,5.988766770731543,7.060096671446333,0
San Luis 1 ,124.6141662450982,6.185805021759534,11.233743631786627,0
